iter	RMSE
0	18938.29388
1	17658.44287
2	16515.8897
3	15532.51644
4	14642.39443
5	13844.00759
6	13116.25009
7	12418.10916
8	11831.10182
9	11334.8958
10	10788.96588
11	10330.75142
12	9884.077058
13	9543.775692
14	9194.634758
15	8900.065885
16	8604.435169
17	8353.725869
18	8161.970799
19	7904.640647
20	7741.884752
21	7525.271531
22	7381.320879
23	7216.155059
24	7104.409055
25	6996.924488
26	6846.908453
27	6711.411991
28	6596.458069
29	6476.268514
30	6397.788097
31	6306.231942
32	6242.198585
33	6139.716241
34	6069.278957
35	6018.32373
36	5956.122149
37	5884.317505
38	5840.088731
39	5786.161592
40	5746.345085
41	5702.230485
42	5658.294582
43	5620.50984
44	5571.067491
45	5550.998251
46	5529.269287
47	5498.223403
48	5476.748605
49	5447.149284
50	5429.333361
51	5400.527514
52	5378.835432
53	5356.597531
54	5332.622495
55	5321.371959
56	5300.993827
57	5286.867046
58	5261.599013
59	5239.969909
60	5220.259938
61	5210.066204
62	5195.604964
63	5185.52528
64	5169.015654
65	5149.423041
66	5133.995645
67	5114.506046
68	5105.743176
69	5091.470505
70	5082.300838
71	5071.883332
72	5058.837255
73	5042.658145
74	5031.484243
75	5020.335583
76	5014.745954
77	5006.385494
78	4999.55231
79	4990.355731
80	4982.596385
81	4976.444256
82	4970.765338
83	4963.370614
84	4945.486357
85	4935.710587
86	4929.061175
87	4920.63709
88	4911.469024
89	4905.236687
90	4896.855712
91	4890.09726
92	4881.817762
93	4876.970306
94	4873.914994
95	4869.392449
96	4863.588707
97	4860.758733
98	4857.068656
99	4847.217438
100	4844.218543
101	4840.199907
102	4837.58326
103	4834.924971
104	4829.870323
105	4826.894282
106	4819.322972
107	4812.698612
108	4807.982854
109	4804.190546
110	4798.251645
111	4792.09257
112	4787.357748
113	4784.362655
114	4782.107816
115	4779.520639
116	4776.249733
117	4771.97337
118	4768.848341
119	4766.791971
120	4764.148451
121	4759.025077
122	4757.587539
123	4753.068019
124	4750.304488
125	4746.431177
126	4742.662518
127	4739.623223
128	4737.993225
129	4734.962427
130	4732.419697
131	4730.472136
132	4724.365404
133	4722.710659
134	4720.888519
135	4717.422089
136	4713.765888
137	4712.072376
138	4708.55642
139	4705.014712
140	4703.896862
141	4702.604959
142	4698.959065
143	4697.014305
144	4695.235258
145	4691.726401
146	4687.952165
147	4686.76429
148	4684.477808
149	4682.552593
150	4679.373552
151	4677.267817
152	4674.525944
153	4669.908337
154	4667.302683
155	4664.338658
156	4662.165006
157	4659.829225
158	4657.188222
159	4656.20752
160	4654.549299
161	4653.613432
162	4650.171554
163	4647.85584
164	4645.607828
165	4644.935426
166	4642.969386
167	4642.046416
168	4638.778062
169	4636.853086
170	4636.230822
171	4633.545972
172	4630.825767
173	4628.854642
174	4626.394365
175	4625.263647
176	4623.443461
177	4621.911368
178	4621.415344
179	4619.66586
180	4618.326422
181	4617.042196
182	4614.963292
183	4612.679049
184	4611.776553
185	4611.37587
186	4611.19256
187	4609.693396
188	4607.467521
189	4606.785165
190	4604.885716
191	4603.582904
192	4601.841147
193	4600.556427
194	4599.827573
195	4599.458084
196	4597.855288
197	4596.098817
198	4594.723192
199	4593.178364
200	4592.100361
201	4590.972423
202	4589.68366
203	4588.072929
204	4586.722862
205	4585.620748
206	4584.823074
207	4584.285269
208	4582.628175
209	4582.120271
210	4581.011807
211	4578.938633
212	4577.842906
213	4576.607565
214	4575.32707
215	4574.91542
216	4573.79329
217	4573.570917
218	4572.467577
219	4572.115253
220	4569.343655
221	4567.860673
222	4566.840413
223	4565.652364
224	4564.801996
225	4563.800906
226	4562.847863
227	4562.277753
228	4561.94715
229	4560.474158
230	4559.557724
231	4558.615427
